#license: "https://creativecommons.org/publicdomain/zero/1.0/"
#mapping_tool: "https://github.com/cmungall/rdf_matcher"
#mapping_date: "2021-02-08"
#curie_map:
#  bosch: "https://www.bosch.com/rtc-hmi3/business-directory/v1#"
#  skos: "http://www.w3.org/2004/02/skos/core#"
#  wd: "http://www.wikidata.org/entity/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source	object_source	mapping_tool	confidence	subject_match_field	object_match_field	subject_category	object_category	match_string	match_category	comment
bosch:xc12d27a0a56526ad5749d4d1b21bf943	Bulk Billing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xc0f240a97be064b403b980cf0a209675	Eyebrow Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xc378985d629e99a4e86213db0cd5e70d	Chocolatiers & Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xc1cb29e3071b411e31a2d7548494bbfc	Aerial Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xc277c9611f0a0f19beb3658245ac305f	Venues & Event Spaces	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xc5035634c62027a5f20c22ef62e2f010	Acai Bowls	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xc48ba993d35c3abe0380f91738fe2a34	Candy Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xc44ea45e1080ddd8f5be6295adbb1e09	Personal Care Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xc4a5ae5788dd58f27365baf6ef5be55a	First Aid Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xc49662dd9f4187019cbff0d4eef8c860	Hydro-jetting	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xc60ca12e2ebcc635bb912675bf276001	Chimney Cakes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xc6b70e5c802ecc3f6efa20b494812615	Aestheticians	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xc73b5862e8f2b6a9e47f96142e7da0ec	Head Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xb2d95ef73376018813c6eef5e4266e14	Comedy Clubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xb1dd663399302757b39286cb3a6abc7d	Outlet Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xb2720df358e31f8dad1ff7a519759b74	Boat Charters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xb25e3aad41efeaa1b372921406e3fa22	Vacation Rental Agents	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xb3484eaf1b4351e0607c368ffcc2eeb2	Toxicologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xb2f3fb4d90de78bd4858db08d184b776	Arroceria / Paella	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xb46c9134e63b9516cccb7e95be79a7da	Door Sales/Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xb4a9ca8635580b5494c81ed48c5f6795	Music & DVDs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:x2dc5f085ae8e1e45ff29bdf3c097d9a3	1177 Kern Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1177 Kern Ave	.	.	.	no match found
bosch:xb45f8f5b66bf948ac77fab4dde225021	Day Camps	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xb42a3507e8cb97861b25b1e4f4900e13	Eastern Mexican	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xb5dc232738fcb5ce81ac7e1a7b5c76a2	Sikh Temples	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Religious Organizations	.	.	.	no match found
bosch:xb5966e2c00f199e717917b0f26c9d03a	Buffets	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:x21c83bd49ae0d5677e89cfeaf47dccb6	37.403739,37.403739	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.403739,37.403739	.	.	.	no match found
bosch:xb5d1f9c599d977c7adaa5329590ce9df	Carousels	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:x584f192a62ba5be872784fb1ffd3f864	1165 N Fair Oaks Ave	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1165 N Fair Oaks Ave	.	.	.	no match found
bosch:xb80e3faf4e3dc5074a21e8b52012a9b0	Health Insurance Offices	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xb8a4d2d221bc994cd6a32eba6f79f8b7	Consumer Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xb864c86643c0cd3713a28590840cf99e	Home Inspectors	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xb7389af974e5c9c51e7b824a2316868a	Friulan	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xb776d969b594b2a41762fcc3e2bae445	Duty-Free Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xb8ada05cc23f4dab892d94746738febe	University Housing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xb9268ffba51ab2d5b9b55e04d5f64028	Registration Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xbab69db3a16b282dfef43214f21a8e6f	Trailer Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xbaecacd7fd1ad015e1f82ae664646485	Escape Games	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xbacb435359b4a5e032ab3334f38686ba	Cosmetics & Beauty Supply	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xba81ef6491c31d2017884b8d140f667c	Water Taxis	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xba3effb1f3dcbfcc3d41e3b25f3cd844	Flyboarding	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xbb6aa7918dab97e24fdc6ca65ee4ed1a	Sports Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xbbddcb61f7099abdc279aad4b897adc3	Spiritual Shop	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xbb69cabfac18ab4afab16efbf0a97e0f	PF/Comercial	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xbb619de6e4573e9cfd2c4974ccf8fb86	Podiatrists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xd6fcae8e4cb693a4d14ae8490c591cab	Mobile Home Dealers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xd702e8764c9918ca7e8e2267a2fadcbf	Fado Houses	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xd6bc63d202b925c4626ac7aa74735879	Tablao Flamenco	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xd6d5f05fe5e2b03a953892048a60ddc4	Spray Tanning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xd75751b5737e0ac1f2d2cee49df22203	Rheumatologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xd5b443b5c3902d47034b243a8b85ccf7	Sauna Installation & Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xd504c96e86fdd67eedff3d94187f11ec	Transmission Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xd6772de6758b3f66268239c42b7c1390	Jazz & Blues	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xd5c682e7effb8709212cae1b2c390d29	Bail Bondsmen	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xd7eeedf6feabda7c4a522c089f16b766	Self-defense Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xd85378b43176287d3eb0e9c452c9a839	Personal Shopping	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xd8b305629a9a2e79177a618e88263444	Party Bike Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xd93da310805a2cddf4f132157313e3a3	Financial Advising	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:xa6ec067adaabbfec9dfc5b0a51c8cc65	37.3381,37.3381	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.3381,37.3381	.	.	.	no match found
bosch:xd76204eb68837ec04c70df3bb6cc824e	DUI Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xd773ce8ed5efaa8dc3bff4c685272bd0	Striptease Dancers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xd7c94d7bc2fc5c634f6684f47ed1dca2	Organic Stores	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xd7c792bb8a008a265ad797c8127c216e	Brewing Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xdb9af7ea32fff2429d5740f189b1f3a6	Restaurant Supplies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xdc1724c39b2794c986834a0bf4b170fc	RV Rental	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xdbc7546e6c0c0cc8f06380e088a9a1b8	Cosmetology Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xda531b9a8cb54e18d18a63398b53b5b0	Mobile Dent Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xd9d07fa85f683acb1553de84d1e036b4	Nanny Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xda1004d93be8e6ea92d09218712fc756	Makeup Artists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Beauty & Spas	.	.	.	no match found
bosch:xdacd33a188ca98b0b3e412ca91c5966b	Business Financing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Financial Services	.	.	.	no match found
bosch:xddc290d2a006dc375dfcb7baf9ac4332	Party & Event Planning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xddc3c188b30b60d9b3bf53aee714f9b0	Assisted Living Facilities	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xde81f8aadb46be08bfa94d470abeaea5	International Grocery	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:x1075c820c724c7627ff2c4740b3d74a2	1060 E  El Camino Real	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1060 E  El Camino Real	.	.	.	no match found
bosch:xdc77b8461d16ffe5a792bd052c414450	Traffic Schools	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xdc8388e7eb6d4c97f8762ecb566ac6fc	Home Cleaning	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xdc4bcc1a3760a20a62441ee7393082da	Auto Electric Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xdcf23c93dc49a3a72bc0d306cff54679	Keys & Locksmiths	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xdcfebe275d51cf9684f43ea0b7c3a853	Dive Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xca82d2938bdf9b8622a17b8485660048	Oil Change Stations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xcaccfabdf9c5849395f729db307aafab	Northern Brazilian	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xca9b08444941d0a2ca33fd024ea6bfc2	Party Characters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Event Planning & Services	.	.	.	no match found
bosch:xcabb7e7072f1b0be286e1f8df97f7609	Fruits & Veggies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xc86ac7d3f23cb32687c64e3f020ee599	Veterans Organizations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xc88a6efda65994c1efd3a0de37de80f9	Pet Hospice	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xc82e3d79af4d84b6677dd72725a17179	Speakeasies	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xc851fb104bb07bf20dbd3a44ed471268	Astrologers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xc969b336246b9de94b0694eeb3268c90	Ice Cream & Frozen Yogurt	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xcca2c95bb04dc096474757ec5469b194	Brewpubs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xcd19d3251de65c88fed09e0eedb80891	Mobile Phone Accessories	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xcc53bcf70d3e201e45b70d63ef6453f3	Foundation Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xcd7c372b8fdd0e8d756268d23ee425da	Condominiums	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xcb9b96c09b1d757b499e1f57f2ee55b5	Homeless Shelters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xcbb8feb7a643f2f0e81610a9117ad4e7	Art Consultants	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xcc5294c109edbabac65ec85a0e5a4564	Motorsport Vehicle Repairs	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xd0f91ca9654e503eb8c034228e8b1181	Lawn Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xd11cf5b6355742ce80e5bd24019d900c	Septic Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xd066020ae2c0ebbabde69da7b9fa7b01	Pet Cremation Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xd1e23723dfd2c278ab88945b70cde720	Court Reporters	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xd207a4eb008d11c812c600b8e884aa15	Gutter Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xce713619b6a44433f33ce70aecdb6f08	Shipping Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xce825ee00ad01948cfd986d1b319f198	Stucco Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xcdb6a61bf5ea39d9b1e8160cd28e023f	Milkshake Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Food	.	.	.	no match found
bosch:xcdd6956682391401db544b5a13409db8	Pop-Up Restaurants	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xd03355eb738ab430ef1f425e6c7aca90	Hotel bar	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Nightlife	.	.	.	no match found
bosch:xa3755ff1e0716c8df73868ad263fb695	37.38882,37.38882	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	37.38882,37.38882	.	.	.	no match found
bosch:x0ca0cddb7bda1f40c3414408b86cf688	1179 E Homestead Rd	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	1179 E Homestead Rd	.	.	.	no match found
bosch:xcfd10ec51f0582daffece3a565bd5000	Trailer Repair	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xd3c597a0d29ae149e0b78816f96e43e2	Playsets	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xd3555ac0a63cbd144648b8e229025d13	Outdoor Power Equipment Services	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xd4e0647d0ac39d4fd99788eeda0c6aee	Campgrounds	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xd433a7c747e97452a713bcbb8f147f33	Community Book Box	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xd4663e3e48868e8a8ada801999df3843	Neurotologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xd27696061d9482d486a4074522dd0955	Virtual Reality Centers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Arts & Entertainment	.	.	.	no match found
bosch:xd2cd6fefd08f4b7220218cc694982d1b	Tapas Bars	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xd323a76501657504276c6c6d88de2891	Pet Waste Removal	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Pets	.	.	.	no match found
bosch:xd2d59e7772316ef2358fa17044394774	Shared Office Spaces	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xd2d753f92a002bdd5c2234cc70b80585	Gestorias	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Local Services	.	.	.	no match found
bosch:xebe675ed4843fbd22ce09408701cf866	Psychologists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xebbbb88a01ad6302fd17c39de71de811	Walking Tours	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xebaba60652a6ee0b1d13deb57a7ddf5c	Home Network Installation	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Home Services	.	.	.	no match found
bosch:xeb91877b2d5e0b1b174805bb8c58124d	Beach Equipment Rentals	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Active Life	.	.	.	no match found
bosch:xec2ecbfc58a49439aa74722419605995	Health Coach	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
bosch:xebf13fd988097a3fea6f1e584d209c1d	Bike Associations	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Bicycles	.	.	.	no match found
bosch:xea768d7c881dc9ca577f74114303a7f7	Divorce & Family Law	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Professional Services	.	.	.	no match found
bosch:xeb66803d784f8e02fce1e9490c46d8b5	Auto Loan Providers	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xeaa9541535e6f0370cdf2207a5a28abb	Gift Shops	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Shopping	.	.	.	no match found
bosch:xef317b4342ce0d5846bc4c6d9bdd4281	Bike Sharing	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xeec8e6cc601bdb6c82d315e94fd4566e	Health Retreats	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Hotels & Travel	.	.	.	no match found
bosch:xefa3a90e3ba59b09751d5b3fe585183f	Cajun/Creole	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Restaurants	.	.	.	no match found
bosch:xef674598ad8d4b9e719685d505dec41f	Fuel Docks	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Automotive	.	.	.	no match found
bosch:xedaaad3eb4feeaab7846ce115c317143	Pole Dancing Classes	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Education	.	.	.	no match found
bosch:xed932661be77dfad5e92ef2b2e391632	Sex Therapists	noMatch	:NO_MATCH	.	semapv:LexicalMatching	bosch	wd	rdf_matcher	0.5	.	.	Health & Medical	.	.	.	no match found
