subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	author_id	mapping_tool	confidence
CHEBI:132273	tembotrione	skos:exactMatch	MESH:C585552	tembotrione	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132298	2,5-dichlorobenzoic acid	skos:exactMatch	MESH:C073069	2,5-dichlorobenzoic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132300	cyantraniliprole	skos:exactMatch	MESH:C558219	cyantraniliprole	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132314	demethylzeylasteral	skos:exactMatch	MESH:C099855	demethylzeylasteral	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132331	citral dimethyl acetal	skos:exactMatch	MESH:C000606134	citral dimethyl acetal	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132334	wilforgine	skos:exactMatch	MESH:C479287	wilforgine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132337	triptoditerpenic acid B	skos:exactMatch	MESH:C082052	triptoditerpenic acid B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132346	neotriptophenolide	skos:exactMatch	MESH:C035062	neotriptophenolide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132347	triptonolide	skos:exactMatch	MESH:C032303	triptonolide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132352	triptoquinone A	skos:exactMatch	MESH:C100591	triptoquinone A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132355	tetraniliprole	skos:exactMatch	MESH:C000655017	tetraniliprole	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132357	2,3,4,5-tetrachlorophenol	skos:exactMatch	MESH:C039674	2,3,4,5-tetrachlorophenate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132359	2,3,4,6-tetrachlorophenol	skos:exactMatch	MESH:C031487	2,3,4,6-tetrachlorophenol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132378	wilforol A	skos:exactMatch	MESH:C471118	wilforol A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132380	cangoronin	skos:exactMatch	MESH:C419238	cangoronine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132382	tripfordine C	skos:exactMatch	MESH:C514314	tripfordine C	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132386	wilformine	skos:exactMatch	MESH:C062678	euonine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132401	marmesinin	skos:exactMatch	MESH:C495190	marmesinin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132405	chrysen-3-ol	skos:exactMatch	MESH:C063661	3-hydroxychrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132407	chrysen-6-ol	skos:exactMatch	MESH:C087203	6-hydroxychrysene	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132426	chondrochloren A	skos:exactMatch	MESH:C539334	chondrochloren A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132442	chondrochloren B	skos:exactMatch	MESH:C539335	chondrochloren B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132448	perfluorohexanesulfonic acid	skos:exactMatch	MESH:C471071	perfluorohexanesulfonic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132450	1,1'-dihydroxy-3,4-didehydrolycopene	skos:exactMatch	MESH:C464490	1,1'-dihydroxy-3,4-didehydrolycopene	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132470	SW-163E	skos:exactMatch	MESH:C437364	SW-163E	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132471	(+)-schisandrin B	skos:exactMatch	MESH:C015499	schizandrin B	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:132487	hyrtial	skos:exactMatch	MESH:C045491	hyrtial	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132497	isoxadifen-ethyl	skos:exactMatch	MESH:C544124	ethyl-4,5-dihydro-5,5-diphenylisoxazol-3-carboxylate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132509	HG-10-102-01	skos:exactMatch	MESH:C000622719	HG-10-102-01	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132512	wilforidine	skos:exactMatch	MESH:C583914	wilforidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132546	3-cyanoalanine	skos:exactMatch	MESH:C009055	propargylglycine	semapv:ManualMappingCuration	orcid:0000-0003-4423-4370		
CHEBI:132583	monooctyl phthalate	skos:exactMatch	MESH:C041260	mono-n-octyl phthalate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132593	monoisononyl phthalate	skos:exactMatch	MESH:C471400	monoisononylphthalate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132604	monohexyl phthalate	skos:exactMatch	MESH:C049841	mono-n-hexyl phthalate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132606	mono(2-ethyl-5-oxohexyl) phthalate	skos:exactMatch	MESH:C080276	mono(2-ethyl-5-oxohexyl)phthalate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132607	mono(2-ethyl-5-hydroxyhexyl) phthalate	skos:exactMatch	MESH:C479069	mono(2-ethyl-5-hydroxyhexyl) phthalate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132611	mono(5-carboxy-2-ethylpentyl) phthalate	skos:exactMatch	MESH:C051450	2-ethyl-5-carboxypentyl phthalate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132613	triptonoterpenol	skos:exactMatch	MESH:C054162	triptonoterpenol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132615	orthosphenic acid	skos:exactMatch	MESH:C064307	orthosphenic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132616	triptotriterpenic acid B	skos:exactMatch	MESH:C064305	triptotriterpenic acid B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132617	triptotriterpenic acid C	skos:exactMatch	MESH:C061743	triptotriterpenic acid C	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132619	regelin	skos:exactMatch	MESH:C053943	regelin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132621	16-hydroxytriptolide	skos:exactMatch	MESH:C076300	16-hydroxytriptolide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132622	triptophenolide methyl ether	skos:exactMatch	MESH:C035063	triptophenolide methyl ether	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132624	columbianadin	skos:exactMatch	MESH:C064386	columbianadin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132626	columbianetin acetate	skos:exactMatch	MESH:C076302	columbianetin acetate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132628	isotalatizidine	skos:exactMatch	MESH:C423465	isotalatizidine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132629	neoline	skos:exactMatch	MESH:C487396	neoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132634	benzoylhypaconine	skos:exactMatch	MESH:C479202	benzoylhypaconine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132636	deoxyaconitine	skos:exactMatch	MESH:C057219	deoxyaconitine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132638	crassicauline A	skos:exactMatch	MESH:C576643	crassicauline A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132639	aconine	skos:exactMatch	MESH:C047306	aconine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132649	acuminatin	skos:exactMatch	MESH:C077860	acuminatin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132650	burchellin	skos:exactMatch	MESH:C053585	burchellin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132651	kadsurenin C	skos:exactMatch	MESH:C470614	kadsurenin C	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132657	piperlactam S	skos:exactMatch	MESH:C415282	piperlactam S	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132660	isobrucine	skos:exactMatch	MESH:C087930	isobrucine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132668	icajine	skos:exactMatch	MESH:C438914	icajine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132703	strychnine N-oxide	skos:exactMatch	MESH:C083068	strychnine N-oxide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132708	N-arachidonoyl-L-alanine	skos:exactMatch	MESH:C483476	N-arachidonoylalanine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132715	stepharine	skos:exactMatch	MESH:C009320	stepharine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132717	bleaching agent	skos:exactMatch	MESH:D057886	Bleaching Agents	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132719	bianfugenine	skos:exactMatch	MESH:C046294	bianfugenine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132722	N-arachidonoyl-gamma-aminobutyric acid	skos:exactMatch	MESH:C483477	N-arachidonoyl-gamma-amino-butyric acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132754	dynasore	skos:exactMatch	MESH:C511794	N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132767	ferric pyrophosphate	skos:exactMatch	MESH:C049051	ferric pyrophosphate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132788	paeoniflorigenone	skos:exactMatch	MESH:C042713	paeoniflorigenone	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132789	oxypaeoniflorin	skos:exactMatch	MESH:C047593	oxypaeoniflora	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132792	lactiflorin	skos:exactMatch	MESH:C494902	lactiflorin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132793	albiflorin	skos:exactMatch	MESH:C014959	albiflorin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132794	pinen-10-yl vicianoside	skos:exactMatch	MESH:C044909	pinen-10-yl vicianoside	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132798	2-methylquinoxaline-6-carboxylic acid	skos:exactMatch	MESH:C509426	2-methylquinoxaline-6-carboxylic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132812	2-methylquinoxaline	skos:exactMatch	MESH:C052307	2-methylquinoxaline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132815	6'-O-acetylpaeoniflorin	skos:exactMatch	MESH:C000625444	6'-acetylpaeoniflorin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132823	clionasterol	skos:exactMatch	MESH:C025473	gamma-sitosterol	semapv:LexicalMatching		https://github.com/indralab/panacea_indra/blob/master/panacea_indra/make_ctd_tests.py	0.9
CHEBI:132824	spathulenol	skos:exactMatch	MESH:C013258	spathulenol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132826	versicolactone B	skos:exactMatch	MESH:C050784	versicolactone B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132837	(E,E)-hepta-2,4-dienal	skos:exactMatch	MESH:C502503	2,4-heptadienal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132841	clodinafop	skos:exactMatch	MESH:C400760	clodinafop	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132852	lespedezol D1	skos:exactMatch	MESH:C534228	kushenin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132857	viscumneoside III	skos:exactMatch	MESH:C060397	viscumneoside III	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132858	viscumneoside IV	skos:exactMatch	MESH:C060779	viscumneoside IV	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132859	viscumneoside V	skos:exactMatch	MESH:C060398	viscumneoside V	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132860	viscumneoside VI	skos:exactMatch	MESH:C060401	viscumneoside VI	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132861	viscumneoside VII	skos:exactMatch	MESH:C067950	viscumneoside VII	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132864	corianin	skos:exactMatch	MESH:C052749	corianin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132866	deoxyfuconojirimycin	skos:exactMatch	MESH:C062662	deoxyfuconojirimycin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132881	N-benzoylglycyl-N(6)-[2-hydroxy-3-(quinoxalin-2-yl)propyl]lysine	skos:exactMatch	MESH:C509427	N(1)-benzoylglycyl-N(6)-(2-hydroxy-3-quinoxalin-2-ylpropyl)lysine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132889	graphene oxide	skos:exactMatch	MESH:C000628730	graphene oxide	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132893	fangchinoline	skos:exactMatch	MESH:C060802	fangchinoline	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132895	oxofangchirine	skos:exactMatch	MESH:C049410	oxofangchirine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132897	benazolin-ethyl	skos:exactMatch	MESH:C050002	benazolin-ethyl	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132898	isorhamnetin 3-O-robinobioside	skos:exactMatch	MESH:C576548	isorhamnetin 3-O-robinobioside	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132903	oplodiol	skos:exactMatch	MESH:C487643	oplodiol	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132906	(-)-Tau-muurolol	skos:exactMatch	MESH:C499351	T-muurolol	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132921	clodinafop-propargyl	skos:exactMatch	MESH:C561036	clodinafop-propargyl	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132925	SH-11037	skos:exactMatch	MESH:C000622107	SH-11037	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132928	methyl (+)-pentacycloanammoxate	skos:exactMatch	MESH:C498357	pentacycloanammoxic acid methyl ester	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:132931	alpha-putrescinylthymine	skos:exactMatch	MESH:C025113	alpha-putrescinylthymine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132975	grazoprevir	skos:exactMatch	MESH:C578009	grazoprevir	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132980	acridine half-mustard	skos:exactMatch	MESH:C004294	acridine half-mustard	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:132983	3-hydroxydecanoic acid	skos:exactMatch	MESH:C017552	myrmicacin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133009	velpatasvir	skos:exactMatch	MESH:C000604171	velpatasvir	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133013	brivaracetam	skos:exactMatch	MESH:C482793	brivaracetam	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133017	pimavanserin	skos:exactMatch	MESH:C510793	pimavanserin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133021	venetoclax	skos:exactMatch	MESH:C579720	venetoclax	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133023	lifitegrast	skos:exactMatch	MESH:C575157	lifitegrast	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133028	gamma-Glu-Trp	skos:exactMatch	MESH:C102867	gamma-glutamyltryptophan	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133057	tauro-beta-muricholic acid	skos:exactMatch	MESH:C037351	tauromuricholic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133086	octadecanedioic acid	skos:exactMatch	MESH:C010266	octadecane-1,18-dioic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133103	(3alpha,5alpha,17beta)-3-hydroxyandrostan-17-yl sulfate	skos:exactMatch	MESH:C056506	androstane-3,17-diol 17-sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133104	clofencet	skos:exactMatch	MESH:C447862	clofencet	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133119	5alpha-pregnane-3beta,20alpha-diol disulfate	skos:exactMatch	MESH:C028636	pregnane-3,20-diol 3,20-disulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133127	lugdunin	skos:exactMatch	MESH:C000609985	lugdunin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133151	methyl beta-cyclodextrin	skos:exactMatch	MESH:C108732	methyl-beta-cyclodextrin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133170	quininib	skos:exactMatch	MESH:C000620980	quininib	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133183	N-acetyl-3-methyl-L-histidine	skos:exactMatch	MESH:C018440	N-acetyl-3-methylhistidine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133197	2-hydroxyibuprofen	skos:exactMatch	MESH:C109994	hydroxyibuprofen	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133213	alpha-Neu5Ac-(2->8)-alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal-(1->4)-D-Glc-(1<->1')-Cer	skos:exactMatch	MESH:C018928	disialosyl paragloboside	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133221	2-oxindole-3-acetic acid	skos:exactMatch	MESH:C003013	2-oxindole-3-acetic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133222	5-methoxyindole-2-carboxylic acid	skos:exactMatch	MESH:C008400	5-methoxyindole-2-carboxylic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133246	tetramethylpyrazine	skos:exactMatch	MESH:C017953	tetramethylpyrazine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133296	microcystin RR	skos:exactMatch	MESH:C063855	microcystin RR	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133305	sulfoxaflor	skos:exactMatch	MESH:C560328	sulfoxaflor	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133329	etheroleic acid	skos:exactMatch	MESH:C095608	etheroleic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133340	nickel-zinc ferrite	skos:exactMatch	MESH:C042584	nickel-zinc ferrite	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133343	beta-D-glucosamine 6-sulfate	skos:exactMatch	MESH:C046905	glucosamine 6-O-sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133351	N-carbamoylglycine	skos:exactMatch	MESH:C011271	hydantoic acid	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133366	2-(7-aminoheptyl)guanidine	skos:exactMatch	MESH:C100667	N(1)-guanyl-1,7-diaminoheptane	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133373	8-prenyldaidzein	skos:exactMatch	MESH:C529776	8-prenyldaidzein	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133381	9,10-epoxy-18-hydroxyoctadecanoic acid	skos:exactMatch	MESH:C518369	9,10-epoxy-18-hydroxyoctadecanoic acid	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133390	beta-(methylenecyclopropyl)pyruvic acid	skos:exactMatch	MESH:C022149	ketohypoglycin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133397	Ki11502	skos:exactMatch	MESH:C529896	Ki11502	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133413	dihydrogenistin	skos:exactMatch	MESH:C464747	dihydrogenistin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133435	S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteine	skos:exactMatch	MESH:C077937	acetaminophen-mercapturic acid conjugate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133455	(2E)-dec-2-enal	skos:exactMatch	MESH:C476489	(2E)-decenal	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133530	tyramine sulfate	skos:exactMatch	MESH:C027957	tyramine O-sulfate	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133565	umbelliferone sulfate	skos:exactMatch	MESH:C052011	7-hydroxycoumarin sulfate ester	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133592	N-acetylkynurenine	skos:exactMatch	MESH:C511387	N-acetyl-kynurenine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133621	valanimycin	skos:exactMatch	MESH:C048267	valanimycin	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133626	mesoporphyrin IX	skos:exactMatch	MESH:C031468	mesoporphyrin IX	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133634	methyl linolenate	skos:exactMatch	MESH:C047376	methyl linolenate	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133638	stearonitrile	skos:exactMatch	MESH:C519073	stearonitrile	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133677	hexadecanoylcholine	skos:exactMatch	MESH:C032703	palmitoylcholine	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133683	2-isobutylthiazole	skos:exactMatch	MESH:C059127	2-isobutyl-1,3-thiazole	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133686	5-bromotryptophan	skos:exactMatch	MESH:C066614	5-bromotryptophan	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133694	arachidonoylcholine	skos:exactMatch	MESH:C442432	arachidonoylcholine	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133721	rhamnacene	skos:exactMatch	MESH:C000597862	rhamnazin	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
CHEBI:133756	aurasperone B	skos:exactMatch	MESH:C000613907	aurasperone B	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133759	fonsecinone A	skos:exactMatch	MESH:C507895	fonsecinone A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133779	pyranonigrin A	skos:exactMatch	MESH:C522144	pyranonigrin A	semapv:ManualMappingCuration	orcid:0000-0001-9439-5346		
CHEBI:133786	mefenpyr-diethyl	skos:exactMatch	MESH:C555731	1-(2, 4-dichlorophenyl)-4, 5-dihydro-5-methyl-1H-pyrazole-3,5-dicarboxylic acid diethyl ester	semapv:LexicalMatching		generate_chebi_mesh_mappings.py	0.95
