#curie_map:
#  HP: http://purl.obolibrary.org/obo/HP_
#  ORDO: http://www.orpha.net/ORDO/Orphanet_
subject_id	predicate_id	object_id
HP:0011713	oboInOwl:hasDbXref	UMLS:C0023211
HP:0011713	oboInOwl:hasDbXref	SNOMEDCT_US:63467002
HP:0011714	oboInOwl:hasDbXref	UMLS:C4023221
HP:0011715	oboInOwl:hasDbXref	UMLS:C0155707
HP:0011715	oboInOwl:hasDbXref	SNOMEDCT_US:86014007
HP:0011716	oboInOwl:hasDbXref	MSH:D013613
HP:0011716	oboInOwl:hasDbXref	UMLS:C0039235
HP:0011716	oboInOwl:hasDbXref	SNOMEDCT_US:419166005
HP:0011716	oboInOwl:hasDbXref	SNOMEDCT_US:233901002
HP:0011717	oboInOwl:hasDbXref	UMLS:C4023220
HP:0011718	oboInOwl:hasDbXref	SNOMEDCT_US:111322000
HP:0011718	oboInOwl:hasDbXref	UMLS:C0265914
HP:0011718	oboInOwl:hasDbXref	SNOMEDCT_US:128585006
HP:0011718	oboInOwl:hasDbXref	SNOMEDCT_US:199113001
HP:0011708	oboInOwl:hasDbXref	UMLS:C0155700
HP:0011708	oboInOwl:hasDbXref	SNOMEDCT_US:28189009
HP:0011709	oboInOwl:hasDbXref	MSH:D006327
HP:0011709	oboInOwl:hasDbXref	UMLS:C0004331
HP:0011709	oboInOwl:hasDbXref	SNOMEDCT_US:50799005
HP:0011700	oboInOwl:hasDbXref	SNOMEDCT_US:233892002
HP:0011700	oboInOwl:hasDbXref	UMLS:C0039234
HP:0011700	oboInOwl:hasDbXref	MSH:D013612
HP:0011701	oboInOwl:hasDbXref	UMLS:C0221158
HP:0011701	oboInOwl:hasDbXref	SNOMEDCT_US:49982000
HP:0011702	oboInOwl:hasDbXref	UMLS:C4023222
HP:0011702	oboInOwl:hasDbXref	Fyler:7010
HP:0011703	oboInOwl:hasDbXref	UMLS:C0039239
HP:0011703	oboInOwl:hasDbXref	SNOMEDCT_US:11092001
HP:0011703	oboInOwl:hasDbXref	MSH:D013616
HP:0011704	oboInOwl:hasDbXref	MSH:D012804
HP:0011704	oboInOwl:hasDbXref	SNOMEDCT_US:36083008
HP:0011704	oboInOwl:hasDbXref	UMLS:C0037052
HP:0011705	oboInOwl:hasDbXref	SNOMEDCT_US:270492004
HP:0011705	oboInOwl:hasDbXref	UMLS:C0085614
HP:0011706	oboInOwl:hasDbXref	UMLS:C0264906
HP:0011706	oboInOwl:hasDbXref	SNOMEDCT_US:195042002
HP:0011707	oboInOwl:hasDbXref	UMLS:C0264907
HP:0011707	oboInOwl:hasDbXref	SNOMEDCT_US:54016002
HP:0045063	oboInOwl:hasDbXref	UMLS:C1112467
HP:0045060	oboInOwl:hasDbXref	UMLS:C4073181
HP:0045061	oboInOwl:hasDbXref	UMLS:C4073182
HP:0008083	oboInOwl:hasDbXref	UMLS:C1861376
HP:0008080	oboInOwl:hasDbXref	MSH:D050488
HP:0008080	oboInOwl:hasDbXref	SNOMEDCT_US:274147008
HP:0008080	oboInOwl:hasDbXref	UMLS:C0546297
HP:0008082	oboInOwl:hasDbXref	UMLS:C2673401
HP:0008081	oboInOwl:hasDbXref	SNOMEDCT_US:249803006
HP:0008081	oboInOwl:hasDbXref	SNOMEDCT_US:275344002
HP:0008081	oboInOwl:hasDbXref	UMLS:C1578482
HP:0045026	oboInOwl:hasDbXref	UMLS:C4022395
HP:0045027	oboInOwl:hasDbXref	UMLS:C4022394
HP:0045028	oboInOwl:hasDbXref	UMLS:C4021030
HP:0045029	oboInOwl:hasDbXref	MSH:C562487
HP:0045029	oboInOwl:hasDbXref	UMLS:C0264005
HP:0045029	oboInOwl:hasDbXref	SNOMEDCT_US:24129002
HP:0008076	oboInOwl:hasDbXref	UMLS:C1836872
HP:0008079	oboInOwl:hasDbXref	UMLS:C1867932
HP:0045025	oboInOwl:hasDbXref	UMLS:C1837464
HP:0045025	oboInOwl:hasDbXref	UMLS:C2675021
HP:0008078	oboInOwl:hasDbXref	UMLS:C1850162
HP:0010393	oboInOwl:hasDbXref	UMLS:C4023861
HP:0008095	oboInOwl:hasDbXref	UMLS:C4021556
HP:0008094	oboInOwl:hasDbXref	UMLS:C1969238
HP:0010392	oboInOwl:hasDbXref	UMLS:C4023862
HP:0010391	oboInOwl:hasDbXref	UMLS:C4020903
HP:0008097	oboInOwl:hasDbXref	UMLS:C1844520
HP:0010390	oboInOwl:hasDbXref	UMLS:C4023863
HP:0008096	oboInOwl:hasDbXref	UMLS:C1862147
HP:0008090	oboInOwl:hasDbXref	UMLS:C4024732
HP:0008093	oboInOwl:hasDbXref	UMLS:C1862083
HP:0010399	oboInOwl:hasDbXref	UMLS:C4023855
HP:0010398	oboInOwl:hasDbXref	UMLS:C4023856
HP:0010397	oboInOwl:hasDbXref	UMLS:C4023857
HP:0010396	oboInOwl:hasDbXref	UMLS:C4023858
HP:0010395	oboInOwl:hasDbXref	UMLS:C4023859
HP:0010394	oboInOwl:hasDbXref	UMLS:C4023860
HP:0045037	oboInOwl:hasDbXref	UMLS:C4073166
HP:0045038	oboInOwl:hasDbXref	SNOMEDCT_US:276811008
HP:0045038	oboInOwl:hasDbXref	MSH:C535648
HP:0045038	oboInOwl:hasDbXref	UMLS:C0349532
HP:0045039	oboInOwl:hasDbXref	UMLS:C4073167
HP:0045034	oboInOwl:hasDbXref	UMLS:C4022393
HP:0008087	oboInOwl:hasDbXref	UMLS:C1844712
HP:0045035	oboInOwl:hasDbXref	UMLS:C4073164
HP:0008089	oboInOwl:hasDbXref	UMLS:C4024733
HP:0045036	oboInOwl:hasDbXref	UMLS:C4073165
HP:0009393	oboInOwl:hasDbXref	UMLS:C4024397
HP:0008062	oboInOwl:hasDbXref	UMLS:C4024739
HP:0010382	oboInOwl:hasDbXref	UMLS:C4023868
HP:0009392	oboInOwl:hasDbXref	UMLS:C4021483
HP:0010381	oboInOwl:hasDbXref	UMLS:C4023869
HP:0008061	oboInOwl:hasDbXref	UMLS:C4024740
HP:0008064	oboInOwl:hasDbXref	MSH:D007057
HP:0008064	oboInOwl:hasDbXref	UMLS:C0020757
HP:0008064	oboInOwl:hasDbXref	MEDDRA:10021198
HP:0009395	oboInOwl:hasDbXref	UMLS:C4024395
HP:0010380	oboInOwl:hasDbXref	UMLS:C4023870
HP:0008063	oboInOwl:hasDbXref	UMLS:C4024738
HP:0009394	oboInOwl:hasDbXref	UMLS:C4024396
HP:0008060	oboInOwl:hasDbXref	UMLS:C4024741
HP:0009391	oboInOwl:hasDbXref	UMLS:C4024398
HP:0009390	oboInOwl:hasDbXref	UMLS:C4024399
HP:0010389	oboInOwl:hasDbXref	UMLS:C4023864
HP:0010388	oboInOwl:hasDbXref	UMLS:C4021275
HP:0010387	oboInOwl:hasDbXref	UMLS:C4023865
HP:0010386	oboInOwl:hasDbXref	UMLS:C4021276
HP:0010385	oboInOwl:hasDbXref	UMLS:C4021277
HP:0010384	oboInOwl:hasDbXref	UMLS:C4023866
HP:0010383	oboInOwl:hasDbXref	UMLS:C4023867
HP:0045040	oboInOwl:hasDbXref	UMLS:C4073168
HP:0045041	oboInOwl:hasDbXref	UMLS:C3279904
HP:0045041	oboInOwl:hasDbXref	MSH:C563641
HP:0045042	oboInOwl:hasDbXref	UMLS:C4073169
HP:0045043	oboInOwl:hasDbXref	UMLS:C4073170
HP:0045048	oboInOwl:hasDbXref	UMLS:C4073172
HP:0008059	oboInOwl:hasDbXref	UMLS:C4024742
HP:0045049	oboInOwl:hasDbXref	UMLS:C4073173
HP:0009389	oboInOwl:hasDbXref	UMLS:C4024400
HP:0008058	oboInOwl:hasDbXref	UMLS:C4024743
HP:0008055	oboInOwl:hasDbXref	UMLS:C4024746
HP:0009386	oboInOwl:hasDbXref	UMLS:C4024403
HP:0045044	oboInOwl:hasDbXref	UMLS:C3280641
HP:0008054	oboInOwl:hasDbXref	UMLS:C4024747
HP:0045045	oboInOwl:hasDbXref	UMLS:C4073171
HP:0009385	oboInOwl:hasDbXref	UMLS:C4024404
HP:0009388	oboInOwl:hasDbXref	UMLS:C4024401
HP:0045046	oboInOwl:hasDbXref	UMLS:C3900122
HP:0008057	oboInOwl:hasDbXref	UMLS:C4024744
HP:0009387	oboInOwl:hasDbXref	UMLS:C4024402
HP:0008056	oboInOwl:hasDbXref	UMLS:C4024745
HP:0045047	oboInOwl:hasDbXref	UMLS:C0019043
HP:0045047	oboInOwl:hasDbXref	SNOMEDCT_US:50095005
HP:0045047	oboInOwl:hasDbXref	MSH:D006451
HP:0008073	oboInOwl:hasDbXref	UMLS:C4024734
HP:0010371	oboInOwl:hasDbXref	UMLS:C4023875
HP:0010370	oboInOwl:hasDbXref	UMLS:C4023876
HP:0008072	oboInOwl:hasDbXref	UMLS:C4024735
HP:0008075	oboInOwl:hasDbXref	UMLS:C1846017
HP:0008074	oboInOwl:hasDbXref	UMLS:C1834349
HP:0008071	oboInOwl:hasDbXref	UMLS:C0565599
HP:0008071	oboInOwl:hasDbXref	SNOMEDCT_US:288250001
HP:0008070	oboInOwl:hasDbXref	UMLS:C1837770
HP:0008070	oboInOwl:hasDbXref	UMLS:C0020678
HP:0008070	oboInOwl:hasDbXref	MEDDRA:10021126
HP:0008070	oboInOwl:hasDbXref	SNOMEDCT_US:56558005
HP:0008070	oboInOwl:hasDbXref	MSH:D007039
HP:0008070	oboInOwl:hasDbXref	UMLS:C1860844
HP:0008070	oboInOwl:hasDbXref	SNOMEDCT_US:53602002
HP:0010379	oboInOwl:hasDbXref	UMLS:C4021278
HP:0010378	oboInOwl:hasDbXref	UMLS:C4023871
HP:0010377	oboInOwl:hasDbXref	UMLS:C4023872
HP:0010376	oboInOwl:hasDbXref	UMLS:C4021279
HP:0010375	oboInOwl:hasDbXref	UMLS:C4023873
HP:0010374	oboInOwl:hasDbXref	UMLS:C4021280
HP:0010373	oboInOwl:hasDbXref	UMLS:C4021281
HP:0010372	oboInOwl:hasDbXref	UMLS:C4023874
HP:0045051	oboInOwl:hasDbXref	UMLS:C4073175
HP:0045052	oboInOwl:hasDbXref	UMLS:C4073176
HP:0045053	oboInOwl:hasDbXref	UMLS:C4073177
HP:0045054	oboInOwl:hasDbXref	SNOMEDCT_US:3548001
HP:0045054	oboInOwl:hasDbXref	MSH:D020516
HP:0045054	oboInOwl:hasDbXref	UMLS:C0700251
HP:0045050	oboInOwl:hasDbXref	UMLS:C4073174
HP:0045059	oboInOwl:hasDbXref	UMLS:C2047516
HP:0008069	oboInOwl:hasDbXref	SNOMEDCT_US:126488004
HP:0008069	oboInOwl:hasDbXref	UMLS:C0007114
HP:0008069	oboInOwl:hasDbXref	SNOMEDCT_US:372130007
HP:0008069	oboInOwl:hasDbXref	MSH:D012878
HP:0008069	oboInOwl:hasDbXref	UMLS:C0037286
HP:0008069	oboInOwl:hasDbXref	NCIT:C3262
HP:0008066	oboInOwl:hasDbXref	UMLS:C2132198
HP:0008066	oboInOwl:hasDbXref	UMLS:C0241054
HP:0008066	oboInOwl:hasDbXref	UMLS:C2220104
HP:0045055	oboInOwl:hasDbXref	UMLS:C4073178
HP:0009397	oboInOwl:hasDbXref	UMLS:C4024393
HP:0009396	oboInOwl:hasDbXref	UMLS:C4024394
HP:0008065	oboInOwl:hasDbXref	UMLS:C4024737
HP:0045056	oboInOwl:hasDbXref	UMLS:C4073179
HP:0009399	oboInOwl:hasDbXref	UMLS:C4024391
HP:0045057	oboInOwl:hasDbXref	UMLS:C4073295
HP:0009398	oboInOwl:hasDbXref	UMLS:C4024392
HP:0008067	oboInOwl:hasDbXref	UMLS:C4024736
HP:0045058	oboInOwl:hasDbXref	UMLS:C4073180
HP:0033019	oboInOwl:hasDbXref	NCIT:C3054
HP:0033020	oboInOwl:hasDbXref	NCIT:C3053
HP:0045008	oboInOwl:hasDbXref	UMLS:C4022402
HP:0045009	oboInOwl:hasDbXref	UMLS:C4022401
HP:0045004	oboInOwl:hasDbXref	UMLS:C4022406
HP:0045005	oboInOwl:hasDbXref	MSH:D009436
HP:0045005	oboInOwl:hasDbXref	UMLS:C0027794
HP:0045005	oboInOwl:hasDbXref	SNOMEDCT_US:253098009
HP:0045006	oboInOwl:hasDbXref	UMLS:C4022404
HP:0045007	oboInOwl:hasDbXref	UMLS:C4022403
HP:0045001	oboInOwl:hasDbXref	UMLS:C4022409
HP:0045002	oboInOwl:hasDbXref	UMLS:C4022408
HP:0045003	oboInOwl:hasDbXref	UMLS:C4022407
HP:0045010	oboInOwl:hasDbXref	UMLS:C4022400
HP:0045017	oboInOwl:hasDbXref	UMLS:C4022397
HP:0045018	oboInOwl:hasDbXref	UMLS:C4022396
HP:0045011	oboInOwl:hasDbXref	UMLS:C4022399
HP:0045012	oboInOwl:hasDbXref	UMLS:C4022398
HP:0045014	oboInOwl:hasDbXref	SNOMEDCT_US:238090007
HP:0045014	oboInOwl:hasDbXref	UMLS:C0342892
HP:0011890	oboInOwl:hasDbXref	UMLS:C4023142
HP:0011891	oboInOwl:hasDbXref	UMLS:C0032797
HP:0011891	oboInOwl:hasDbXref	MSH:D006473
HP:0011891	oboInOwl:hasDbXref	SNOMEDCT_US:47821001
HP:0009571	oboInOwl:hasDbXref	UMLS:C4024286
HP:0011892	oboInOwl:hasDbXref	MSH:D014813
HP:0011892	oboInOwl:hasDbXref	UMLS:C0042880
HP:0011892	oboInOwl:hasDbXref	SNOMEDCT_US:52675005
HP:0008240	oboInOwl:hasDbXref	UMLS:C4024716
HP:0009570	oboInOwl:hasDbXref	UMLS:C4024287
HP:0011893	oboInOwl:hasDbXref	UMLS:C0580531
HP:0011893	oboInOwl:hasDbXref	SNOMEDCT_US:165509000
HP:0011894	oboInOwl:hasDbXref	UMLS:C4023141
HP:0011895	oboInOwl:hasDbXref	UMLS:C4021112
HP:0011896	oboInOwl:hasDbXref	UMLS:C0038534
HP:0011896	oboInOwl:hasDbXref	SNOMEDCT_US:78768009
HP:0011897	oboInOwl:hasDbXref	UMLS:C4023140
HP:0010566	oboInOwl:hasDbXref	SNOMEDCT_US:51398009
HP:0010566	oboInOwl:hasDbXref	MSH:D006222
HP:0010566	oboInOwl:hasDbXref	SNOMEDCT_US:400006008
HP:0010566	oboInOwl:hasDbXref	UMLS:C0018552
HP:0010565	oboInOwl:hasDbXref	UMLS:C4023790
HP:0010564	oboInOwl:hasDbXref	UMLS:C0339864
HP:0010564	oboInOwl:hasDbXref	SNOMEDCT_US:232412004
HP:0010562	oboInOwl:hasDbXref	SNOMEDCT_US:33659008
HP:0010562	oboInOwl:hasDbXref	MSH:D007627
HP:0010562	oboInOwl:hasDbXref	SNOMEDCT_US:58405006
HP:0010562	oboInOwl:hasDbXref	UMLS:C0022548
HP:0010562	oboInOwl:hasDbXref	MEDDRA:10023330
HP:0010561	oboInOwl:hasDbXref	UMLS:C1969185
HP:0010560	oboInOwl:hasDbXref	UMLS:C4021253
HP:0008239	oboInOwl:hasDbXref	UMLS:C4024717
HP:0010569	oboInOwl:hasDbXref	UMLS:C1849185
HP:0009569	oboInOwl:hasDbXref	UMLS:C4024288
HP:0010568	oboInOwl:hasDbXref	UMLS:C4023788
HP:0010567	oboInOwl:hasDbXref	UMLS:C4023789
HP:0009566	oboInOwl:hasDbXref	UMLS:C4021438
HP:0011898	oboInOwl:hasDbXref	UMLS:C4023139
HP:0009565	oboInOwl:hasDbXref	UMLS:C4021439
HP:0011899	oboInOwl:hasDbXref	UMLS:C0919890
HP:0011899	oboInOwl:hasDbXref	SNOMEDCT_US:439000005
HP:0009568	oboInOwl:hasDbXref	UMLS:C1862144
HP:0008237	oboInOwl:hasDbXref	SNOMEDCT_US:37429009
HP:0008237	oboInOwl:hasDbXref	UMLS:C0220998
HP:0008236	oboInOwl:hasDbXref	UMLS:C0271528
HP:0008236	oboInOwl:hasDbXref	SNOMEDCT_US:4294006
HP:0008231	oboInOwl:hasDbXref	UMLS:C0342495
HP:0008231	oboInOwl:hasDbXref	SNOMEDCT_US:237778003
HP:0009562	oboInOwl:hasDbXref	UMLS:C4024290
HP:0009561	oboInOwl:hasDbXref	UMLS:C4021441
HP:0009564	oboInOwl:hasDbXref	UMLS:C4024289
HP:0008233	oboInOwl:hasDbXref	UMLS:C1858995
HP:0008232	oboInOwl:hasDbXref	UMLS:C4021550
HP:0009563	oboInOwl:hasDbXref	UMLS:C4021440
HP:0009580	oboInOwl:hasDbXref	UMLS:C4024281
HP:0011880	oboInOwl:hasDbXref	UMLS:C4023149
HP:0008251	oboInOwl:hasDbXref	UMLS:C0349476
HP:0008251	oboInOwl:hasDbXref	SNOMEDCT_US:276565004
HP:0011881	oboInOwl:hasDbXref	UMLS:C4023148
HP:0009582	oboInOwl:hasDbXref	UMLS:C4024280
HP:0009581	oboInOwl:hasDbXref	UMLS:C4021434
HP:0008250	oboInOwl:hasDbXref	MSH:C562999
HP:0008250	oboInOwl:hasDbXref	UMLS:C0475732
HP:0008250	oboInOwl:hasDbXref	SNOMEDCT_US:276645004
HP:0011882	oboInOwl:hasDbXref	UMLS:C4023147
HP:0011883	oboInOwl:hasDbXref	UMLS:C4023146
HP:0011884	oboInOwl:hasDbXref	UMLS:C4023145
HP:0011885	oboInOwl:hasDbXref	SNOMEDCT_US:417244000
HP:0011885	oboInOwl:hasDbXref	UMLS:C0015402
HP:0011885	oboInOwl:hasDbXref	MSH:D005130
HP:0011885	oboInOwl:hasDbXref	SNOMEDCT_US:93478000
HP:0011886	oboInOwl:hasDbXref	MSH:D006988
HP:0011886	oboInOwl:hasDbXref	SNOMEDCT_US:75229002
HP:0011886	oboInOwl:hasDbXref	UMLS:C0020581
HP:0010554	oboInOwl:hasDbXref	UMLS:C4021254
HP:0010553	oboInOwl:hasDbXref	SNOMEDCT_US:5332004
HP:0010553	oboInOwl:hasDbXref	UMLS:C0085637
HP:0010551	oboInOwl:hasDbXref	UMLS:C4023792
HP:0010550	oboInOwl:hasDbXref	MSH:D010264
HP:0010550	oboInOwl:hasDbXref	UMLS:C0030486
HP:0010550	oboInOwl:hasDbXref	SNOMEDCT_US:60389000
HP:0010559	oboInOwl:hasDbXref	UMLS:C1844702
HP:0008249	oboInOwl:hasDbXref	UMLS:C1112776
HP:0010558	oboInOwl:hasDbXref	UMLS:C4023791
HP:0010557	oboInOwl:hasDbXref	UMLS:C1446712
HP:0009577	oboInOwl:hasDbXref	UMLS:C4021435
HP:0011887	oboInOwl:hasDbXref	MSH:D002832
HP:0011887	oboInOwl:hasDbXref	UMLS:C0008522
HP:0011887	oboInOwl:hasDbXref	SNOMEDCT_US:122003
HP:0011888	oboInOwl:hasDbXref	UMLS:C4023144
HP:0009576	oboInOwl:hasDbXref	UMLS:C4021436
HP:0008245	oboInOwl:hasDbXref	UMLS:C3665349
HP:0008245	oboInOwl:hasDbXref	SNOMEDCT_US:82598004
HP:0009579	oboInOwl:hasDbXref	UMLS:C4024282
HP:0011889	oboInOwl:hasDbXref	UMLS:C4023143
HP:0008247	oboInOwl:hasDbXref	UMLS:C4021549
HP:0009573	oboInOwl:hasDbXref	UMLS:C4024285
HP:0008242	oboInOwl:hasDbXref	UMLS:C0033805
HP:0008242	oboInOwl:hasDbXref	SNOMEDCT_US:77098009
HP:0008242	oboInOwl:hasDbXref	MSH:D011546
HP:0009572	oboInOwl:hasDbXref	UMLS:C4021437
HP:0008244	oboInOwl:hasDbXref	SNOMEDCT_US:93235007
HP:0008244	oboInOwl:hasDbXref	UMLS:C0220766
HP:0009575	oboInOwl:hasDbXref	UMLS:C4024283
HP:0009574	oboInOwl:hasDbXref	UMLS:C4024284
HP:0011870	oboInOwl:hasDbXref	UMLS:C4023155
HP:0011871	oboInOwl:hasDbXref	UMLS:C4023154
HP:0011872	oboInOwl:hasDbXref	UMLS:C4023153
HP:0011873	oboInOwl:hasDbXref	SNOMEDCT_US:165558001
HP:0011873	oboInOwl:hasDbXref	UMLS:C0580317
HP:0011874	oboInOwl:hasDbXref	SNOMEDCT_US:73397007
HP:0011874	oboInOwl:hasDbXref	UMLS:C0272285
HP:0011875	oboInOwl:hasDbXref	UMLS:C0855742
HP:0010544	oboInOwl:hasDbXref	UMLS:C0271386
HP:0010544	oboInOwl:hasDbXref	SNOMEDCT_US:111533001
HP:0010544	oboInOwl:hasDbXref	MSH:D009759
HP:0010543	oboInOwl:hasDbXref	SNOMEDCT_US:194177006
HP:0010543	oboInOwl:hasDbXref	UMLS:C0242567
HP:0010543	oboInOwl:hasDbXref	MSH:D015835
HP:0010542	oboInOwl:hasDbXref	UMLS:C0155379
HP:0010542	oboInOwl:hasDbXref	SNOMEDCT_US:46888001
HP:0010541	oboInOwl:hasDbXref	UMLS:C0263417
HP:0010541	oboInOwl:hasDbXref	UMLS:C4280378
HP:0010541	oboInOwl:hasDbXref	UMLS:C4072877
HP:0010541	oboInOwl:hasDbXref	SNOMEDCT_US:51603000
HP:0010540	oboInOwl:hasDbXref	UMLS:C4023793
HP:0010549	oboInOwl:hasDbXref	UMLS:C4021255
HP:0010548	oboInOwl:hasDbXref	MSH:D009222
HP:0010548	oboInOwl:hasDbXref	UMLS:C0751359
HP:0009548	oboInOwl:hasDbXref	UMLS:C4024300
HP:0008216	oboInOwl:hasDbXref	UMLS:C1856017
HP:0009547	oboInOwl:hasDbXref	UMLS:C4021444
HP:0010547	oboInOwl:hasDbXref	SNOMEDCT_US:397488002
HP:0010547	oboInOwl:hasDbXref	MSH:D009123
HP:0010547	oboInOwl:hasDbXref	UMLS:C0026825
HP:0010547	oboInOwl:hasDbXref	SNOMEDCT_US:186611004
HP:0010546	oboInOwl:hasDbXref	UMLS:C0231531
HP:0010546	oboInOwl:hasDbXref	SNOMEDCT_US:41405005
HP:0010545	oboInOwl:hasDbXref	SNOMEDCT_US:307676006
HP:0010545	oboInOwl:hasDbXref	UMLS:C0585544
HP:0009549	oboInOwl:hasDbXref	UMLS:C4024299
HP:0009544	oboInOwl:hasDbXref	UMLS:C4021447
HP:0011876	oboInOwl:hasDbXref	UMLS:C4023152
HP:0008213	oboInOwl:hasDbXref	SNOMEDCT_US:33927004
HP:0008213	oboInOwl:hasDbXref	UMLS:C0271623
HP:0008213	oboInOwl:hasDbXref	MSH:D007006
HP:0009543	oboInOwl:hasDbXref	UMLS:C4021448
HP:0011877	oboInOwl:hasDbXref	UMLS:C1096367
HP:0009546	oboInOwl:hasDbXref	UMLS:C4021445
HP:0011878	oboInOwl:hasDbXref	UMLS:C4023151
HP:0008214	oboInOwl:hasDbXref	SNOMEDCT_US:166449002
HP:0008214	oboInOwl:hasDbXref	UMLS:C0241011
HP:0009545	oboInOwl:hasDbXref	UMLS:C4021446
HP:0011879	oboInOwl:hasDbXref	UMLS:C4023150
HP:0009540	oboInOwl:hasDbXref	UMLS:C4021451
HP:0009542	oboInOwl:hasDbXref	UMLS:C4021449
HP:0008211	oboInOwl:hasDbXref	UMLS:C1321907
HP:0008211	oboInOwl:hasDbXref	SNOMEDCT_US:73291005
HP:0008211	oboInOwl:hasDbXref	MSH:C563238
HP:0009541	oboInOwl:hasDbXref	UMLS:C4021450
HP:0009560	oboInOwl:hasDbXref	UMLS:C4024291
HP:0011860	oboInOwl:hasDbXref	UMLS:C4020907
HP:0011861	oboInOwl:hasDbXref	UMLS:C3164377
HP:0011861	oboInOwl:hasDbXref	SNOMEDCT_US:448648001
HP:0011862	oboInOwl:hasDbXref	UMLS:C4023158
HP:0011863	oboInOwl:hasDbXref	UMLS:C1860243
HP:0011864	oboInOwl:hasDbXref	UMLS:C4023157
HP:0010533	oboInOwl:hasDbXref	UMLS:C0546878
HP:0010533	oboInOwl:hasDbXref	MSH:D013036
HP:0010533	oboInOwl:hasDbXref	SNOMEDCT_US:18191000
HP:0010532	oboInOwl:hasDbXref	MSH:D014717
HP:0010532	oboInOwl:hasDbXref	SNOMEDCT_US:103290003
HP:0010532	oboInOwl:hasDbXref	UMLS:C0522357
HP:0010531	oboInOwl:hasDbXref	SNOMEDCT_US:698836007
HP:0010531	oboInOwl:hasDbXref	UMLS:C3697670
HP:0010530	oboInOwl:hasDbXref	MSH:D009207
HP:0010530	oboInOwl:hasDbXref	UMLS:C0030214
HP:0010530	oboInOwl:hasDbXref	SNOMEDCT_US:9366002
HP:0010539	oboInOwl:hasDbXref	UMLS:C1856231
HP:0010539	oboInOwl:hasDbXref	UMLS:C4280379
HP:0010538	oboInOwl:hasDbXref	UMLS:C4072876
HP:0010538	oboInOwl:hasDbXref	UMLS:C4072875
HP:0010538	oboInOwl:hasDbXref	UMLS:C4023794
HP:0010537	oboInOwl:hasDbXref	UMLS:C0410935
HP:0010537	oboInOwl:hasDbXref	SNOMEDCT_US:268855009
HP:0009559	oboInOwl:hasDbXref	UMLS:C4024292
HP:0009558	oboInOwl:hasDbXref	UMLS:C4024293
HP:0008227	oboInOwl:hasDbXref	SNOMEDCT_US:360348000
HP:0008227	oboInOwl:hasDbXref	UMLS:C0342198
HP:0008227	oboInOwl:hasDbXref	SNOMEDCT_US:360353005
HP:0010536	oboInOwl:hasDbXref	UMLS:C0520680
HP:0010536	oboInOwl:hasDbXref	MSH:D020182
HP:0010535	oboInOwl:hasDbXref	MSH:D012891
HP:0010535	oboInOwl:hasDbXref	SNOMEDCT_US:73430006
HP:0010535	oboInOwl:hasDbXref	UMLS:C0037315
HP:0008229	oboInOwl:hasDbXref	UMLS:C1856129
HP:0010534	oboInOwl:hasDbXref	SNOMEDCT_US:230736007
HP:0010534	oboInOwl:hasDbXref	UMLS:C0338591
HP:0010534	oboInOwl:hasDbXref	MSH:D020236
HP:0009555	oboInOwl:hasDbXref	UMLS:C4280396
HP:0009555	oboInOwl:hasDbXref	UMLS:C4280400
HP:0009555	oboInOwl:hasDbXref	UMLS:C4280399
HP:0009555	oboInOwl:hasDbXref	UMLS:C4280398
HP:0009555	oboInOwl:hasDbXref	UMLS:C4024295
HP:0009555	oboInOwl:hasDbXref	UMLS:C4280397
HP:0009554	oboInOwl:hasDbXref	UMLS:C4024296
HP:0008223	oboInOwl:hasDbXref	SNOMEDCT_US:237523006
HP:0008223	oboInOwl:hasDbXref	UMLS:C0342162
HP:0011867	oboInOwl:hasDbXref	UMLS:C4023156
HP:0008226	oboInOwl:hasDbXref	UMLS:C0342527
HP:0008226	oboInOwl:hasDbXref	SNOMEDCT_US:38825009
HP:0009557	oboInOwl:hasDbXref	UMLS:C4024294
HP:0009556	oboInOwl:hasDbXref	UMLS:C3276744
HP:0011868	oboInOwl:hasDbXref	SNOMEDCT_US:23056005
HP:0011868	oboInOwl:hasDbXref	UMLS:C0036396
HP:0011868	oboInOwl:hasDbXref	MSH:D012585
HP:0008225	oboInOwl:hasDbXref	UMLS:C1969546
HP:0009551	oboInOwl:hasDbXref	UMLS:C4021442
HP:0011869	oboInOwl:hasDbXref	UMLS:C0855740
HP:0009550	oboInOwl:hasDbXref	UMLS:C4021443
HP:0008222	oboInOwl:hasDbXref	MSH:D007247
HP:0008222	oboInOwl:hasDbXref	SNOMEDCT_US:6738008
HP:0008222	oboInOwl:hasDbXref	UMLS:C0021361
HP:0009553	oboInOwl:hasDbXref	UMLS:C4024297
HP:0009552	oboInOwl:hasDbXref	UMLS:C4024298
HP:0008221	oboInOwl:hasDbXref	UMLS:C1621895
HP:0008221	oboInOwl:hasDbXref	SNOMEDCT_US:419920004
HP:0008282	oboInOwl:hasDbXref	UMLS:C0268306
HP:0008282	oboInOwl:hasDbXref	SNOMEDCT_US:7752002
HP:0008281	oboInOwl:hasDbXref	UMLS:C1859506
HP:0008283	oboInOwl:hasDbXref	UMLS:C1864954
HP:0008279	oboInOwl:hasDbXref	UMLS:C1850722
HP:0008278	oboInOwl:hasDbXref	UMLS:C4024710
HP:0008275	oboInOwl:hasDbXref	UMLS:C4024712
HP:0008277	oboInOwl:hasDbXref	UMLS:C4024711
