# curie_map:
#   BFO: http://purl.obolibrary.org/obo/BFO_
#   DOID: http://purl.obolibrary.org/obo/DOID_
#   EFO: http://www.ebi.ac.uk/efo/EFO_
#   HP: http://purl.obolibrary.org/obo/HP_
#   ICD10WHO: https://icd.who.int/browse10/2019/en#/
#   MESH: http://id.nlm.nih.gov/mesh/
#   MONDO: http://purl.obolibrary.org/obo/MONDO_
#   MP: http://purl.obolibrary.org/obo/MP_
#   MPATH: http://purl.obolibrary.org/obo/MPATH_
#   NCIT: http://purl.obolibrary.org/obo/NCIT_
#   PMID: https://www.ncbi.nlm.nih.gov/pubmed/
#   RO: http://purl.obolibrary.org/obo/RO_
#   SCTID: http://snomed.info/id/
#   UMLS: https://uts.nlm.nih.gov/uts/umls/concept/
#   icdo: http://codes.iarc.fr/search.php?cx=009987501641899931167%3A2_7lsevqpdm&cof=FORID%3A9&ie=UTF-8&ie=ISO-8859-1&oe=ISO-8859-1&sa=&q=
#   oboInOwl: http://www.geneontology.org/formats/oboInOwl#
#   orphanet: http://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=EN&Expert=
#   owl: http://www.w3.org/2002/07/owl#
#   rdf: http://www.w3.org/1999/02/22-rdf-syntax-ns#
#   rdfs: http://www.w3.org/2000/01/rdf-schema#
#   semapv: https://w3id.org/semapv/vocab/
#   skos: http://www.w3.org/2004/02/skos/core#
#   sssom: https://w3id.org/sssom/
# license: https://w3id.org/sssom/license/unspecified
# mapping_set_id: https://w3id.org/sssom/mappings/92ccf563-3558-457c-8397-d3f54d2f6e18
subject_id	subject_label	predicate_id	object_id	mapping_justification
HP:0000114	Proximal tubulopathy	oboInOwl:hasDbXref	UMLS:C1839603	semapv:UnspecifiedMatching
HP:0000117	Renal phosphate wasting	oboInOwl:hasDbXref	UMLS:C1845169	semapv:UnspecifiedMatching
HP:0000118	Phenotypic abnormality	oboInOwl:hasDbXref	UMLS:C4021819	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	MESH:D014564	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	SCTID:287085006	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	SCTID:42030000	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	UMLS:C0042063	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	UMLS:C0080276	semapv:UnspecifiedMatching
HP:0000119	Abnormality of the genitourinary system	oboInOwl:hasDbXref	UMLS:C4020895	semapv:UnspecifiedMatching
HP:0000121	Nephrocalcinosis	oboInOwl:hasDbXref	MESH:D009397	semapv:UnspecifiedMatching
HP:0000121	Nephrocalcinosis	oboInOwl:hasDbXref	SCTID:48638002	semapv:UnspecifiedMatching
HP:0000121	Nephrocalcinosis	oboInOwl:hasDbXref	UMLS:C0027709	semapv:UnspecifiedMatching
HP:0000121	Nephrocalcinosis	oboInOwl:hasDbXref	UMLS:C4280679	semapv:UnspecifiedMatching
HP:0000122	Unilateral renal agenesis	oboInOwl:hasDbXref	SCTID:55726006	semapv:UnspecifiedMatching
HP:0000122	Unilateral renal agenesis	oboInOwl:hasDbXref	UMLS:C0266294	semapv:UnspecifiedMatching
HP:0000123	Nephritis	oboInOwl:hasDbXref	MESH:D009393	semapv:UnspecifiedMatching
HP:0000123	Nephritis	oboInOwl:hasDbXref	SCTID:52845002	semapv:UnspecifiedMatching
HP:0000123	Nephritis	oboInOwl:hasDbXref	UMLS:C0027697	semapv:UnspecifiedMatching
HP:0000124	Renal tubular dysfunction	oboInOwl:hasDbXref	SCTID:95568003	semapv:UnspecifiedMatching
HP:0000124	Renal tubular dysfunction	oboInOwl:hasDbXref	UMLS:C0151747	semapv:UnspecifiedMatching
HP:0000125	Pelvic kidney	oboInOwl:hasDbXref	SCTID:56108007	semapv:UnspecifiedMatching
HP:0000125	Pelvic kidney	oboInOwl:hasDbXref	UMLS:C0221209	semapv:UnspecifiedMatching
HP:0000126	Hydronephrosis	oboInOwl:hasDbXref	MESH:D006869	semapv:UnspecifiedMatching
HP:0000126	Hydronephrosis	oboInOwl:hasDbXref	SCTID:43064006	semapv:UnspecifiedMatching
HP:0000126	Hydronephrosis	oboInOwl:hasDbXref	UMLS:C0020295	semapv:UnspecifiedMatching
HP:0000127	Renal salt wasting	oboInOwl:hasDbXref	UMLS:C1846347	semapv:UnspecifiedMatching
HP:0000128	Renal potassium wasting	oboInOwl:hasDbXref	UMLS:C1846348	semapv:UnspecifiedMatching
HP:0000130	Abnormality of the uterus	oboInOwl:hasDbXref	MESH:C562565	semapv:UnspecifiedMatching
HP:0000130	Abnormality of the uterus	oboInOwl:hasDbXref	SCTID:37849005	semapv:UnspecifiedMatching
HP:0000130	Abnormality of the uterus	oboInOwl:hasDbXref	UMLS:C0266383	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	MESH:D007889	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	NCIT:C3157	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	SCTID:146801000119103	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	SCTID:44598004	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	SCTID:95315005	semapv:UnspecifiedMatching
HP:0000131	Uterine leiomyoma	oboInOwl:hasDbXref	UMLS:C0042133	semapv:UnspecifiedMatching
HP:0000132	Menorrhagia	oboInOwl:hasDbXref	MESH:D008595	semapv:UnspecifiedMatching
HP:0000132	Menorrhagia	oboInOwl:hasDbXref	SCTID:386692008	semapv:UnspecifiedMatching
HP:0000132	Menorrhagia	oboInOwl:hasDbXref	UMLS:C0025323	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	MESH:D006059	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	MESH:D006060	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	SCTID:205681004	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	SCTID:38804009	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	SCTID:83579008	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	SCTID:95219002	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	UMLS:C0018051	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	UMLS:C0018055	semapv:UnspecifiedMatching
HP:0000133	Gonadal dysgenesis	oboInOwl:hasDbXref	UMLS:C0687149	semapv:UnspecifiedMatching
HP:0000134	Female hypogonadism	oboInOwl:hasDbXref	SCTID:16041008	semapv:UnspecifiedMatching
HP:0000134	Female hypogonadism	oboInOwl:hasDbXref	UMLS:C0271578	semapv:UnspecifiedMatching
HP:0000135	Hypogonadism	oboInOwl:hasDbXref	MESH:D007006	semapv:UnspecifiedMatching
HP:0000135	Hypogonadism	oboInOwl:hasDbXref	SCTID:48130008	semapv:UnspecifiedMatching
HP:0000135	Hypogonadism	oboInOwl:hasDbXref	UMLS:C0020619	semapv:UnspecifiedMatching
HP:0000136	Bifid uterus	oboInOwl:hasDbXref	UMLS:C1850327	semapv:UnspecifiedMatching
HP:0000137	Abnormality of the ovary	oboInOwl:hasDbXref	MESH:D010049	semapv:UnspecifiedMatching
HP:0000137	Abnormality of the ovary	oboInOwl:hasDbXref	SCTID:5552004	semapv:UnspecifiedMatching
HP:0000137	Abnormality of the ovary	oboInOwl:hasDbXref	UMLS:C0029928	semapv:UnspecifiedMatching
HP:0000137	Abnormality of the ovary	oboInOwl:hasDbXref	UMLS:C4021818	semapv:UnspecifiedMatching
HP:0000138	Ovarian cyst	oboInOwl:hasDbXref	MESH:D010048	semapv:UnspecifiedMatching
HP:0000138	Ovarian cyst	oboInOwl:hasDbXref	SCTID:79883001	semapv:UnspecifiedMatching
HP:0000138	Ovarian cyst	oboInOwl:hasDbXref	UMLS:C0029927	semapv:UnspecifiedMatching
HP:0000139	Uterine prolapse	oboInOwl:hasDbXref	MESH:D014596	semapv:UnspecifiedMatching
HP:0000139	Uterine prolapse	oboInOwl:hasDbXref	SCTID:24976005	semapv:UnspecifiedMatching
HP:0000139	Uterine prolapse	oboInOwl:hasDbXref	UMLS:C0042140	semapv:UnspecifiedMatching
HP:0000140	Abnormality of the menstrual cycle	oboInOwl:hasDbXref	UMLS:C3549779	semapv:UnspecifiedMatching
HP:0000140	Abnormality of the menstrual cycle	oboInOwl:hasDbXref	UMLS:C4025888	semapv:UnspecifiedMatching
HP:0000141	Amenorrhea	oboInOwl:hasDbXref	UMLS:C2219717	semapv:UnspecifiedMatching
HP:0000142	Abnormal vagina morphology	oboInOwl:hasDbXref	UMLS:C1856023	semapv:UnspecifiedMatching
HP:0000143	Rectovaginal fistula	oboInOwl:hasDbXref	MESH:D012006	semapv:UnspecifiedMatching
HP:0000143	Rectovaginal fistula	oboInOwl:hasDbXref	SCTID:65619001	semapv:UnspecifiedMatching
HP:0000143	Rectovaginal fistula	oboInOwl:hasDbXref	UMLS:C0034895	semapv:UnspecifiedMatching
HP:0000144	Decreased fertility	oboInOwl:hasDbXref	SCTID:17276009	semapv:UnspecifiedMatching
HP:0000144	Decreased fertility	oboInOwl:hasDbXref	UMLS:C0520927	semapv:UnspecifiedMatching
HP:0000145	Transverse vaginal septum	oboInOwl:hasDbXref	UMLS:C1856006	semapv:UnspecifiedMatching
HP:0000147	Polycystic ovaries	oboInOwl:hasDbXref	MESH:D011085	semapv:UnspecifiedMatching
HP:0000147	Polycystic ovaries	oboInOwl:hasDbXref	SCTID:69878008	semapv:UnspecifiedMatching
HP:0000147	Polycystic ovaries	oboInOwl:hasDbXref	UMLS:C0032460	semapv:UnspecifiedMatching
HP:0000147	Polycystic ovaries	oboInOwl:hasDbXref	UMLS:C1136382	semapv:UnspecifiedMatching
HP:0000148	Vaginal atresia	oboInOwl:hasDbXref	SCTID:87380008	semapv:UnspecifiedMatching
HP:0000148	Vaginal atresia	oboInOwl:hasDbXref	UMLS:C1321884	semapv:UnspecifiedMatching
HP:0000149	Ovarian gonadoblastoma	oboInOwl:hasDbXref	NCIT:C3754	semapv:UnspecifiedMatching
HP:0000149	Ovarian gonadoblastoma	oboInOwl:hasDbXref	SCTID:716594002	semapv:UnspecifiedMatching
HP:0000149	Ovarian gonadoblastoma	oboInOwl:hasDbXref	UMLS:C1518716	semapv:UnspecifiedMatching
HP:0000150	Gonadoblastoma	oboInOwl:hasDbXref	MESH:D018238	semapv:UnspecifiedMatching
HP:0000150	Gonadoblastoma	oboInOwl:hasDbXref	NCIT:C3754	semapv:UnspecifiedMatching
HP:0000150	Gonadoblastoma	oboInOwl:hasDbXref	SCTID:74751003	semapv:UnspecifiedMatching
HP:0000150	Gonadoblastoma	oboInOwl:hasDbXref	UMLS:C0206661	semapv:UnspecifiedMatching
HP:0000151	Aplasia of the uterus	oboInOwl:hasDbXref	SCTID:248942000	semapv:UnspecifiedMatching
HP:0000151	Aplasia of the uterus	oboInOwl:hasDbXref	UMLS:C0425913	semapv:UnspecifiedMatching
HP:0000152	Abnormality of head or neck	oboInOwl:hasDbXref	UMLS:C4021817	semapv:UnspecifiedMatching
HP:0000153	Abnormality of the mouth	oboInOwl:hasDbXref	MESH:D009056	semapv:UnspecifiedMatching
HP:0000153	Abnormality of the mouth	oboInOwl:hasDbXref	SCTID:128334002	semapv:UnspecifiedMatching
HP:0000153	Abnormality of the mouth	oboInOwl:hasDbXref	UMLS:C0026633	semapv:UnspecifiedMatching
HP:0000154	Wide mouth	oboInOwl:hasDbXref	MESH:D008265	semapv:UnspecifiedMatching
HP:0000154	Wide mouth	oboInOwl:hasDbXref	SCTID:40159009	semapv:UnspecifiedMatching
HP:0000154	Wide mouth	oboInOwl:hasDbXref	UMLS:C0024433	semapv:UnspecifiedMatching
HP:0000155	Oral ulcer	oboInOwl:hasDbXref	MESH:D019226	semapv:UnspecifiedMatching
HP:0000155	Oral ulcer	oboInOwl:hasDbXref	SCTID:26284000	semapv:UnspecifiedMatching
HP:0000155	Oral ulcer	oboInOwl:hasDbXref	UMLS:C0149745	semapv:UnspecifiedMatching
HP:0000157	Abnormality of the tongue	oboInOwl:hasDbXref	UMLS:C0878638	semapv:UnspecifiedMatching
HP:0000158	Macroglossia	oboInOwl:hasDbXref	MESH:D008260	semapv:UnspecifiedMatching
HP:0000158	Macroglossia	oboInOwl:hasDbXref	SCTID:25273001	semapv:UnspecifiedMatching
HP:0000158	Macroglossia	oboInOwl:hasDbXref	UMLS:C0024421	semapv:UnspecifiedMatching
HP:0000159	Abnormal lip morphology	oboInOwl:hasDbXref	UMLS:C2183966	semapv:UnspecifiedMatching
HP:0000160	Narrow mouth	oboInOwl:hasDbXref	MESH:D008865	semapv:UnspecifiedMatching
HP:0000160	Narrow mouth	oboInOwl:hasDbXref	SCTID:14582003	semapv:UnspecifiedMatching
HP:0000160	Narrow mouth	oboInOwl:hasDbXref	UMLS:C0026034	semapv:UnspecifiedMatching
HP:0000161	Median cleft lip	oboInOwl:hasDbXref	UMLS:C1850256	semapv:UnspecifiedMatching
HP:0000162	Glossoptosis	oboInOwl:hasDbXref	MESH:D065710	semapv:UnspecifiedMatching
HP:0000162	Glossoptosis	oboInOwl:hasDbXref	SCTID:3639002	semapv:UnspecifiedMatching
HP:0000162	Glossoptosis	oboInOwl:hasDbXref	UMLS:C0267048	semapv:UnspecifiedMatching
HP:0000162	Glossoptosis	oboInOwl:hasDbXref	UMLS:C4280678	semapv:UnspecifiedMatching
HP:0000163	Abnormal oral cavity morphology	oboInOwl:hasDbXref	UMLS:C4025887	semapv:UnspecifiedMatching
HP:0000164	Abnormality of the dentition	oboInOwl:hasDbXref	MESH:D014071	semapv:UnspecifiedMatching
HP:0000164	Abnormality of the dentition	oboInOwl:hasDbXref	SCTID:422775003	semapv:UnspecifiedMatching
HP:0000164	Abnormality of the dentition	oboInOwl:hasDbXref	UMLS:C0040427	semapv:UnspecifiedMatching
HP:0000164	Abnormality of the dentition	oboInOwl:hasDbXref	UMLS:C0262444	semapv:UnspecifiedMatching
HP:0000166	Severe periodontitis	oboInOwl:hasDbXref	UMLS:C4025886	semapv:UnspecifiedMatching
HP:0000168	Abnormality of the gingiva	oboInOwl:hasDbXref	UMLS:C4021816	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	MESH:C562884	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	MESH:D005351	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	NCIT:C3041	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	SCTID:109620006	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	SCTID:58569000	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	UMLS:C0016049	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	UMLS:C0399440	semapv:UnspecifiedMatching
HP:0000169	Gingival fibromatosis	oboInOwl:hasDbXref	UMLS:C4280677	semapv:UnspecifiedMatching
HP:0000171	Microglossia	oboInOwl:hasDbXref	MESH:D014060	semapv:UnspecifiedMatching
HP:0000171	Microglossia	oboInOwl:hasDbXref	SCTID:249380003	semapv:UnspecifiedMatching
HP:0000171	Microglossia	oboInOwl:hasDbXref	SCTID:32614006	semapv:UnspecifiedMatching
HP:0000171	Microglossia	oboInOwl:hasDbXref	UMLS:C0025988	semapv:UnspecifiedMatching
HP:0000171	Microglossia	oboInOwl:hasDbXref	UMLS:C0426492	semapv:UnspecifiedMatching
HP:0000172	Abnormality of the uvula	oboInOwl:hasDbXref	UMLS:C4025885	semapv:UnspecifiedMatching
HP:0000174	Abnormal palate morphology	oboInOwl:hasDbXref	UMLS:C4021815	semapv:UnspecifiedMatching
HP:0000175	Cleft palate	oboInOwl:hasDbXref	MESH:D002972	semapv:UnspecifiedMatching
HP:0000175	Cleft palate	oboInOwl:hasDbXref	SCTID:63567004	semapv:UnspecifiedMatching
HP:0000175	Cleft palate	oboInOwl:hasDbXref	SCTID:87979003	semapv:UnspecifiedMatching
HP:0000175	Cleft palate	oboInOwl:hasDbXref	UMLS:C0008925	semapv:UnspecifiedMatching
HP:0000175	Cleft palate	oboInOwl:hasDbXref	UMLS:C2981150	semapv:UnspecifiedMatching
HP:0000176	Submucous cleft hard palate	oboInOwl:hasDbXref	SCTID:43437003	semapv:UnspecifiedMatching
HP:0000176	Submucous cleft hard palate	oboInOwl:hasDbXref	UMLS:C0432103	semapv:UnspecifiedMatching
HP:0000176	Submucous cleft hard palate	oboInOwl:hasDbXref	UMLS:C4020894	semapv:UnspecifiedMatching
HP:0000177	Abnormality of upper lip	oboInOwl:hasDbXref	UMLS:C4025884	semapv:UnspecifiedMatching
HP:0000178	Abnormality of lower lip	oboInOwl:hasDbXref	UMLS:C4025883	semapv:UnspecifiedMatching
HP:0000179	Thick lower lip vermilion	oboInOwl:hasDbXref	UMLS:C1839739	semapv:UnspecifiedMatching
HP:0000179	Thick lower lip vermilion	oboInOwl:hasDbXref	UMLS:C2053437	semapv:UnspecifiedMatching
HP:0000180	Lobulated tongue	oboInOwl:hasDbXref	SCTID:253752000	semapv:UnspecifiedMatching
HP:0000180	Lobulated tongue	oboInOwl:hasDbXref	UMLS:C0431564	semapv:UnspecifiedMatching
HP:0000182	Movement abnormality of the tongue	oboInOwl:hasDbXref	UMLS:C4025882	semapv:UnspecifiedMatching
HP:0000183	Difficulty in tongue movements	oboInOwl:hasDbXref	UMLS:C1853406	semapv:UnspecifiedMatching
HP:0000183	Difficulty in tongue movements	oboInOwl:hasDbXref	UMLS:C4280676	semapv:UnspecifiedMatching
HP:0000185	Cleft soft palate	oboInOwl:hasDbXref	MESH:C562950	semapv:UnspecifiedMatching
HP:0000185	Cleft soft palate	oboInOwl:hasDbXref	SCTID:253997002	semapv:UnspecifiedMatching
HP:0000185	Cleft soft palate	oboInOwl:hasDbXref	UMLS:C0432098	semapv:UnspecifiedMatching
HP:0000187	Broad alveolar ridges	oboInOwl:hasDbXref	UMLS:C1857500	semapv:UnspecifiedMatching
HP:0000187	Broad alveolar ridges	oboInOwl:hasDbXref	UMLS:C4280675	semapv:UnspecifiedMatching
HP:0000188	Short upper lip	oboInOwl:hasDbXref	UMLS:C1848977	semapv:UnspecifiedMatching
HP:0000189	Narrow palate	oboInOwl:hasDbXref	UMLS:C1398312	semapv:UnspecifiedMatching
HP:0000190	Abnormal oral frenulum morphology	oboInOwl:hasDbXref	UMLS:C4025881	semapv:UnspecifiedMatching
HP:0000191	Accessory oral frenulum	oboInOwl:hasDbXref	UMLS:C4021814	semapv:UnspecifiedMatching
HP:0000193	Bifid uvula	oboInOwl:hasDbXref	SCTID:18910001	semapv:UnspecifiedMatching
HP:0000193	Bifid uvula	oboInOwl:hasDbXref	UMLS:C0266122	semapv:UnspecifiedMatching
HP:0000194	Open mouth	oboInOwl:hasDbXref	SCTID:262016004	semapv:UnspecifiedMatching
HP:0000194	Open mouth	oboInOwl:hasDbXref	UMLS:C0240379	semapv:UnspecifiedMatching
HP:0000196	Lower lip pit	oboInOwl:hasDbXref	UMLS:C1861544	semapv:UnspecifiedMatching
HP:0000197	Abnormal parotid gland morphology	oboInOwl:hasDbXref	UMLS:C4025880	semapv:UnspecifiedMatching
HP:0000198	Absence of Stensen duct	oboInOwl:hasDbXref	UMLS:C1858569	semapv:UnspecifiedMatching
HP:0000198	Absence of Stensen duct	oboInOwl:hasDbXref	UMLS:C4280674	semapv:UnspecifiedMatching
HP:0000199	Tongue nodules	oboInOwl:hasDbXref	UMLS:C0241438	semapv:UnspecifiedMatching
HP:0000200	Short lingual frenulum	oboInOwl:hasDbXref	SCTID:249388005	semapv:UnspecifiedMatching
HP:0000200	Short lingual frenulum	oboInOwl:hasDbXref	UMLS:C0426501	semapv:UnspecifiedMatching
HP:0000200	Short lingual frenulum	oboInOwl:hasDbXref	UMLS:C4280673	semapv:UnspecifiedMatching
HP:0000201	Pierre-Robin sequence	oboInOwl:hasDbXref	MESH:D010855	semapv:UnspecifiedMatching
HP:0000201	Pierre-Robin sequence	oboInOwl:hasDbXref	SCTID:4602007	semapv:UnspecifiedMatching
HP:0000201	Pierre-Robin sequence	oboInOwl:hasDbXref	UMLS:C0031900	semapv:UnspecifiedMatching
HP:0000202	Oral cleft	oboInOwl:hasDbXref	SCTID:253983005	semapv:UnspecifiedMatching
HP:0000202	Oral cleft	oboInOwl:hasDbXref	SCTID:66948001	semapv:UnspecifiedMatching
HP:0000202	Oral cleft	oboInOwl:hasDbXref	UMLS:C0158646	semapv:UnspecifiedMatching
HP:0000202	Oral cleft	oboInOwl:hasDbXref	UMLS:C4021813	semapv:UnspecifiedMatching
HP:0000204	Cleft upper lip	oboInOwl:hasDbXref	MESH:D002971	semapv:UnspecifiedMatching
HP:0000204	Cleft upper lip	oboInOwl:hasDbXref	SCTID:80281008	semapv:UnspecifiedMatching
HP:0000204	Cleft upper lip	oboInOwl:hasDbXref	UMLS:C0008924	semapv:UnspecifiedMatching
HP:0000205	Pursed lips	oboInOwl:hasDbXref	UMLS:C1832130	semapv:UnspecifiedMatching
HP:0000206	Glossitis	oboInOwl:hasDbXref	MESH:D005928	semapv:UnspecifiedMatching
HP:0000206	Glossitis	oboInOwl:hasDbXref	SCTID:45534005	semapv:UnspecifiedMatching
HP:0000206	Glossitis	oboInOwl:hasDbXref	UMLS:C0017675	semapv:UnspecifiedMatching
HP:0000207	Triangular mouth	oboInOwl:hasDbXref	UMLS:C1849341	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	MESH:D014313	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	SCTID:87866006	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	UMLS:C0041105	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	UMLS:C1848474	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	UMLS:C4228933	semapv:UnspecifiedMatching
HP:0000211	Trismus	oboInOwl:hasDbXref	UMLS:C4280672	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	MESH:D005885	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	MESH:D005886	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	MESH:D019214	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	SCTID:441787004	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	SCTID:441798003	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	SCTID:54711002	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	UMLS:C0017566	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	UMLS:C0017567	semapv:UnspecifiedMatching
HP:0000212	Gingival overgrowth	oboInOwl:hasDbXref	UMLS:C0376480	semapv:UnspecifiedMatching
HP:0000214	Lip telangiectasia	oboInOwl:hasDbXref	UMLS:C1857697	semapv:UnspecifiedMatching
HP:0000214	Lip telangiectasia	oboInOwl:hasDbXref	UMLS:C4280670	semapv:UnspecifiedMatching
HP:0000214	Lip telangiectasia	oboInOwl:hasDbXref	UMLS:C4280671	semapv:UnspecifiedMatching
HP:0000215	Thick upper lip vermilion	oboInOwl:hasDbXref	UMLS:C1846423	semapv:UnspecifiedMatching
HP:0000216	Broad secondary alveolar ridge	oboInOwl:hasDbXref	UMLS:C1839276	semapv:UnspecifiedMatching
HP:0000217	Xerostomia	oboInOwl:hasDbXref	MESH:D014987	semapv:UnspecifiedMatching
HP:0000217	Xerostomia	oboInOwl:hasDbXref	SCTID:300268000	semapv:UnspecifiedMatching
HP:0000217	Xerostomia	oboInOwl:hasDbXref	SCTID:56893005	semapv:UnspecifiedMatching
HP:0000217	Xerostomia	oboInOwl:hasDbXref	SCTID:87715008	semapv:UnspecifiedMatching
HP:0000217	Xerostomia	oboInOwl:hasDbXref	UMLS:C0043352	semapv:UnspecifiedMatching
HP:0000218	High palate	oboInOwl:hasDbXref	SCTID:27272007	semapv:UnspecifiedMatching
HP:0000218	High palate	oboInOwl:hasDbXref	UMLS:C0240635	semapv:UnspecifiedMatching
HP:0000219	Thin upper lip vermilion	oboInOwl:hasDbXref	UMLS:C1865017	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	MESH:D014681	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	SCTID:229727006	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	SCTID:232416001	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	SCTID:278714002	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	UMLS:C0042454	semapv:UnspecifiedMatching
HP:0000220	Velopharyngeal insufficiency	oboInOwl:hasDbXref	UMLS:C4280669	semapv:UnspecifiedMatching
HP:0000221	Furrowed tongue	oboInOwl:hasDbXref	MESH:D014063	semapv:UnspecifiedMatching
HP:0000221	Furrowed tongue	oboInOwl:hasDbXref	SCTID:52368004	semapv:UnspecifiedMatching
HP:0000221	Furrowed tongue	oboInOwl:hasDbXref	UMLS:C0040412	semapv:UnspecifiedMatching
HP:0000222	Gingival hyperkeratosis	oboInOwl:hasDbXref	UMLS:C1857013	semapv:UnspecifiedMatching
HP:0000223	Abnormality of taste sensation	oboInOwl:hasDbXref	UMLS:C4025879	semapv:UnspecifiedMatching
HP:0000224	Hypogeusia	oboInOwl:hasDbXref	MESH:D000370	semapv:UnspecifiedMatching
HP:0000224	Hypogeusia	oboInOwl:hasDbXref	SCTID:697990000	semapv:UnspecifiedMatching
HP:0000224	Hypogeusia	oboInOwl:hasDbXref	UMLS:C0151934	semapv:UnspecifiedMatching
HP:0000225	Gingival bleeding	oboInOwl:hasDbXref	MESH:D005884	semapv:UnspecifiedMatching
HP:0000225	Gingival bleeding	oboInOwl:hasDbXref	SCTID:86276007	semapv:UnspecifiedMatching
HP:0000225	Gingival bleeding	oboInOwl:hasDbXref	UMLS:C0017565	semapv:UnspecifiedMatching
HP:0000227	Tongue telangiectasia	oboInOwl:hasDbXref	UMLS:C4025878	semapv:UnspecifiedMatching
HP:0000227	Tongue telangiectasia	oboInOwl:hasDbXref	UMLS:C4280668	semapv:UnspecifiedMatching
HP:0000228	Oral cavity telangiectasia	oboInOwl:hasDbXref	UMLS:C4025877	semapv:UnspecifiedMatching
HP:0000228	Oral cavity telangiectasia	oboInOwl:hasDbXref	UMLS:C4280667	semapv:UnspecifiedMatching
HP:0000230	Gingivitis	oboInOwl:hasDbXref	MESH:D005891	semapv:UnspecifiedMatching
HP:0000230	Gingivitis	oboInOwl:hasDbXref	SCTID:66383009	semapv:UnspecifiedMatching
HP:0000230	Gingivitis	oboInOwl:hasDbXref	UMLS:C0017574	semapv:UnspecifiedMatching
